image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
70,2,2,2.992120607814286e-05,3.174774292347138e-06,0.9995446801185608,5.575059276452521e-06,0.00039839698001742363,2.075038537441287e-06,3.7224065181362676e-06,3.5319887956575258e-06,8.064642315730453e-06,8.12563428098656e-07
71,6,6,4.025132875540294e-05,3.050605664611794e-05,3.4859713196055964e-05,0.013161159120500088,4.1065068216994405e-05,5.1757147048192564e-06,0.9866493344306946,1.3410553947323933e-05,4.567046744341496e-06,1.972722566279117e-05
72,8,8,3.8032270822441205e-05,8.509000508638564e-06,2.8332920919638127e-05,4.075514880241826e-05,0.00016592879546806216,3.2560415093030315e-06,1.3732876141148154e-05,1.1539894330780953e-05,0.9996671676635742,2.2880936739966273e-05
73,8,8,0.00027371576288715005,0.0001598699891474098,1.1790732969529927e-05,2.250035868200939e-05,5.454522397485562e-05,7.282600563485175e-06,7.046310656733112e-06,8.378865459235385e-06,0.999440610408783,1.4285685210779775e-05
74,0,0,0.7871078848838806,0.03403731435537338,0.0028239248786121607,0.0005324654630385339,0.0028644970152527094,0.000420246651628986,0.07552991807460785,0.00879290234297514,0.011913156136870384,0.07597764581441879
75,2,2,6.258517828428012e-07,2.9427884129518134e-08,0.9999892711639404,3.3726173853665387e-08,2.0286233848310076e-07,6.700497010569961e-07,8.475106369587593e-06,5.650008461088873e-07,2.205728932835882e-08,3.432589679164266e-08
76,9,9,0.0008166036568582058,3.149593612761237e-05,0.00014477522927336395,1.8164069842896424e-05,4.605352660291828e-05,2.0213947209413163e-06,2.3080925529939122e-05,9.247376874554902e-05,1.6332773157046176e-05,0.998808741569519
77,3,3,2.4291979983104284e-08,2.3531528725584394e-08,3.584905705622532e-09,0.999751627445221,1.6644234435148064e-08,0.0002481862611602992,7.841232019245581e-08,1.054944798184465e-09,7.60541762900857e-09,3.0630413760945885e-09
78,3,3,0.00020528289314825088,2.7575124477152713e-05,8.121151040541008e-05,0.8750413060188293,0.0001311607047682628,0.12295661121606827,0.0006392747163772583,0.000822444271761924,9.195043276122306e-06,8.606061601312831e-05
79,8,8,1.5217210602713749e-05,3.5365640087547945e-06,5.538353434531018e-06,1.5246655493683647e-05,0.0001346243661828339,2.7841660994454287e-06,2.0881167074549012e-05,8.1753187259892e-06,0.9997586607933044,3.5362525522941723e-05
80,8,8,1.0074368219648022e-05,7.172632194851758e-06,7.046990617709525e-07,1.50038590618351e-06,1.0864427167689428e-05,5.55436713511881e-07,1.5301767462005955e-06,4.034549760945083e-07,0.999963641166687,3.4713141303654993e-06
81,1,1,0.00023693546245340258,0.96933513879776,5.575757677434012e-05,0.000256809638813138,0.00025388767244294286,3.45785629178863e-05,4.974642433808185e-05,0.00014756298332940787,0.0003941894101444632,0.02923527918756008
82,1,1,4.167457916537387e-07,0.9999845027923584,8.632834465061023e-07,1.2965662108399556e-06,1.8770692804537248e-06,1.3316661124918028e-06,2.02396927306836e-06,4.454590452951379e-06,2.390308281974285e-06,7.838381748115353e-07
83,7,7,3.3374723784618254e-07,5.472135740092199e-07,6.158745691209333e-07,4.211216037219856e-06,2.7767810024670325e-06,4.833713660445937e-07,2.885313108436094e-07,0.9999903440475464,2.3078783328855934e-07,2.084079824271612e-07
84,2,2,0.00015740771777927876,0.00010486075188964605,0.9977478384971619,2.1796502551296726e-05,4.9465630581835285e-05,0.0009265024564228952,9.535549907013774e-05,0.0008510375046171248,3.4084590879501775e-05,1.163285196525976e-05
85,5,5,0.00017915894568432122,0.00610611354932189,0.0007336121634580195,0.030769655480980873,0.004929395392537117,0.8146117925643921,0.00033677276223897934,0.1415221244096756,6.803635915275663e-05,0.0007433903519995511
86,2,5,0.0003905431949533522,4.376066863187589e-05,0.05970819294452667,0.0005939917173236609,2.9096783691784367e-05,0.9323091506958008,8.389412869291846e-06,0.006902190390974283,3.133845439151628e-06,1.1594969691941515e-05
87,7,7,0.03196525201201439,0.00025562947848811746,0.0005623846082016826,0.019354883581399918,0.001075787702575326,4.151173561695032e-05,0.00032978836679831147,0.9442223310470581,0.002097798278555274,9.469420183449984e-05
88,8,8,1.2401874016632064e-07,4.0783521626508445e-07,1.7059944923403236e-07,4.5141159716877155e-06,5.983780283713713e-06,1.3107774066156708e-07,8.019206916287658e-07,3.114315063612594e-07,0.9999759197235107,1.1591168913582806e-05
89,9,9,1.0694290722312871e-05,5.6920936913229525e-05,5.163789751350123e-07,3.8173907341843005e-06,2.4252483399322955e-06,1.3077394669380737e-06,4.9577129175304435e-06,4.628157967090374e-06,4.085916771146003e-06,0.9999105930328369
90,0,0,0.9998114705085754,3.654091779026203e-05,5.823097126267385e-06,2.415256631138618e-06,2.3246608179761097e-05,1.8957077827508328e-06,5.755456413680804e-07,4.8424317355966195e-05,6.539848982356489e-05,4.19682874053251e-06
91,3,3,4.364236519904807e-05,0.0015788562595844269,0.0041938647627830505,0.9799644947052002,0.0016477550379931927,0.0013152436586096883,0.010861973278224468,0.0001732463133521378,0.00021384313004091382,6.994635441515129e-06
92,8,8,4.911637370241806e-05,3.3156509289256064e-06,1.2982226508029271e-05,2.6371008061687462e-05,4.113473551115021e-05,2.600745119707426e-06,1.9263059130025795e-06,3.837659733108012e-06,0.9998435974121094,1.519950274087023e-05
93,6,6,5.317082596434375e-08,1.0857134924435741e-07,1.3371613931667525e-06,5.03573538424007e-08,2.8336484092506e-07,2.54559875401128e-08,0.9999979734420776,9.195487926660917e-09,1.1254159915097262e-07,6.224889403938505e-08
94,4,4,6.801146810175851e-07,2.855843831639504e-06,3.8180642150109634e-05,2.671300308065838e-06,0.9998871088027954,4.066535439051222e-06,5.0598020607139915e-05,1.3352998394111637e-05,1.535927367513068e-07,3.716003220688435e-07
95,6,6,1.7063814084394835e-05,0.0001750253140926361,0.00023170131316874176,0.2976030707359314,0.0006774977082386613,5.937345849815756e-05,0.7001978158950806,8.726342639420182e-05,0.0008011023164726794,0.00015007932961452752
96,6,6,1.6096526451292448e-05,1.1738961802620906e-05,0.00010144997213501483,2.2328064005705528e-05,5.019447053200565e-05,9.785150041352608e-07,0.9997816681861877,3.95503093386651e-06,7.734658538538497e-06,3.850439497909974e-06
97,0,0,0.9350907206535339,0.00023415721079800278,0.05161168798804283,0.0111537491902709,0.0009303685510531068,0.0001474798482377082,0.00039012046181596816,9.897514246404171e-05,0.0001784106279956177,0.0001643685100134462
98,0,0,0.6352732181549072,3.973966886405833e-05,0.36369043588638306,0.00013363112520892173,0.0004181888944003731,1.3596384633274283e-05,4.41749652964063e-05,0.00030302966479212046,1.58522161655128e-05,6.818307883804664e-05
99,7,5,0.00025266464217565954,0.00022937468020245433,0.0024565961211919785,0.006648528855293989,0.0006156937452033162,0.908471941947937,6.174689769977704e-05,0.0810505673289299,0.00010655098594725132,0.00010638841922627762
100,4,4,3.29873691953253e-05,4.360289494798053e-06,4.860510307480581e-05,6.688439498248044e-06,0.9990426898002625,1.428956056770403e-05,5.582387075264705e-06,0.000840068852994591,2.2171384443936404e-06,2.406073008387466e-06
101,5,5,6.0338687035255134e-05,0.00017897396173793823,3.3505035389680415e-05,0.18192079663276672,0.028116043657064438,0.7881771922111511,0.0007050423300825059,0.0007108160643838346,1.4375827049661893e-05,8.291254926007241e-05
102,6,6,4.6402309550330756e-08,3.913567525160033e-06,1.4783325923417578e-06,8.616195373178925e-06,4.460103184555919e-07,8.38484197629441e-08,0.9999839067459106,6.141286803540424e-07,8.785215754869569e-07,7.22294828392478e-08
103,3,6,1.2676110827669618e-06,7.333299549827643e-07,4.988321961718611e-06,0.0009096664725802839,6.065903335183975e-07,7.840995408514573e-07,0.9990785121917725,2.9053634875708667e-07,6.289952807492227e-07,2.570012384239817e-06
104,1,1,9.712795190353063e-07,0.9999892711639404,4.298246665257466e-07,3.366731959886238e-07,1.0082921164666914e-07,3.184853483162442e-07,2.258744871141971e-06,2.096617890856578e-06,1.923854597407626e-06,2.1499290596693754e-06
105,1,1,1.1519930012582336e-05,0.9999793767929077,2.0906429654132808e-06,8.292269058074453e-07,1.0769752378791964e-07,1.9027454811748612e-07,2.286736616952112e-06,2.033983946603257e-06,5.281050334815518e-07,9.297322662860097e-07
106,3,3,0.04090767353773117,0.004436078947037458,0.1605697125196457,0.4403669536113739,0.20810043811798096,0.02127276547253132,0.07347872108221054,0.00661856634542346,0.04381381347775459,0.00043534065480344
107,6,6,1.326734377471439e-06,4.356982572062407e-06,1.1003939107467886e-05,1.3439918802760076e-05,0.0001229796907864511,1.532768123979622e-06,0.9998341798782349,5.080290748082916e-07,4.952424660586985e-06,5.7214351727452595e-06
108,8,8,1.7669947283138754e-07,4.119154652926227e-07,9.78586598421316e-08,5.008968400943559e-06,3.7863350144107244e-07,9.901123831923542e-08,4.835093818655878e-07,2.200803805862961e-07,0.9999926090240479,5.831669227518432e-07
109,7,5,0.00016200165555346757,4.553471444523893e-05,0.00023834830790292472,0.0007024281658232212,3.322432348795701e-06,0.668632447719574,0.00010739594290498644,0.3300350606441498,2.564395072113257e-05,4.780414383276366e-05
110,4,4,1.8356691953158588e-06,2.5714783987496048e-05,8.18934859125875e-06,7.452671707142144e-05,0.9969983100891113,0.00029982556588947773,5.3563657274935395e-05,0.0025291102938354015,3.078770760112093e-06,5.735276772611542e-06
111,0,2,0.44869551062583923,1.0843234122148715e-05,0.5500203967094421,0.0006123007624410093,0.0005987317999824882,9.844088708632626e-06,8.712708222446963e-06,1.1658091352728661e-05,2.592125383671373e-05,6.076705176383257e-06
112,6,2,0.00025433211703784764,3.7012887332821265e-05,0.9821221828460693,8.268640522146598e-05,8.19883425720036e-05,1.091768172045704e-05,0.016800982877612114,0.00020140307606197894,0.00037327592144720256,3.5387292882660404e-05
113,2,2,1.2404718745528953e-06,3.4994155839740415e-07,0.9999597072601318,2.7209625841351226e-06,1.678705643826106e-06,5.798663664791093e-07,3.1083454814506695e-05,7.11134134689928e-07,1.7073903109121602e-06,1.8856049166515731e-07
114,1,1,1.730713847791776e-05,0.9997332692146301,5.6784219850669615e-06,7.715035280853044e-06,4.120202447666088e-06,1.3659591786563396e-05,1.2398332728480455e-05,1.7650090740062296e-05,3.9899405237520114e-05,0.00014810847642365843
115,3,3,2.7676009267452173e-05,1.986294773814734e-05,2.3360598788713105e-06,0.9990553259849548,2.684359969862271e-05,0.0002302050415892154,2.2864795027999207e-05,0.0005786247202195227,9.693966376289609e-07,3.5323020711075515e-05
116,0,0,0.9996293783187866,1.2602185961441137e-06,1.9008011804544367e-05,8.17859302060242e-07,0.00033430627081543207,2.295537569807493e-06,3.463314897089731e-07,2.335755425519892e-06,8.306805284519214e-06,1.884409812191734e-06
117,4,4,6.915091034898069e-06,0.00020881697128061205,0.00028782847221009433,0.006672524381428957,0.9884675145149231,2.1926081899437122e-05,2.0169127310509793e-05,0.004210229497402906,3.0340470402734354e-06,0.00010104404645971954
118,2,2,1.533032991574146e-05,6.937736907275394e-05,0.5960972905158997,0.01963515393435955,0.019307008013129234,0.0011247025104239583,0.3634317219257355,0.0002660429454408586,4.2461535485927016e-05,1.0890059456869494e-05
119,7,7,8.76591911946889e-06,3.199113734808634e-06,1.4134474213278736e-06,1.3531594049709383e-06,2.1693447251891484e-06,3.068105911552266e-07,2.6707530196290463e-06,0.9999797344207764,2.3561680961847742e-07,2.097232680853267e-07
120,8,8,1.60545914695831e-05,9.040695658768527e-06,8.950079973146785e-06,4.0661329876456875e-06,6.913544348208234e-05,3.683190243464196e-06,1.2899058674520347e-05,5.5440873438783456e-06,0.9998596906661987,1.0897966603806708e-05
121,3,3,0.014635960571467876,5.49384240002837e-05,0.00013099884381517768,0.9836376905441284,0.0001459425693610683,0.0007462883950211108,0.0001416662271367386,0.0004755841800943017,7.024992100923555e-06,2.3878286810941063e-05
